7fee03,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122404,,200
087ed4,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122410,,200
0095fc,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122416,,200
b51866,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122422,,200
e47528,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122428,,200
8a2f5a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122434,,200
342de5,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122440,,200
914466,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122446,,200
4a8d37,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122452,,200
44ee75,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122458,,200
5ce210,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122464,,200
06e4a7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122470,,200
0b3f55,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122476,,200
a923a7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122482,,200
db6c19,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122488,,200
b33ee1,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122494,,200
4a980f,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122500,,200
134b56,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122506,,200
68f3fa,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122512,,200
199b2b,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122518,,200
45cc0f,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122524,,200
dceb81,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122530,,200
f7c390,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122536,,200
cdaf9e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122542,,200
875a4c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122548,,200
92fadc,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122554,,200
bb415b,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122560,,200
7d1e04,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122566,,200
2129c3,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122572,,200
7e76d4,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122578,,200
a53f40,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122584,,200
6f5f96,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122590,,200
4031fb,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122596,,200
13ec04,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122602,,200
c7d71e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122608,,200
d0449d,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122614,,200
be9e74,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122620,,200
9ab8ad,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122626,,200
dfc972,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122632,,200
b58e95,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122638,,200
74dd35,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122644,,200
ea85fb,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122650,,200
a4bddc,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122656,,200
92790a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122662,,200
31d624,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122668,,200
9ec68b,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122674,,200
38b1bf,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122680,,200
e882a9,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122686,,200
1447f4,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122692,,200
1c24fc,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122698,,200
55d4fa,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122704,,200
e2933c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122710,,200
4cf44c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122716,,200
32b155,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122722,,200
02a80c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122728,,200
98bca1,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122734,,200
dfe896,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122740,,200
2681ce,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122746,,200
4b92a7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122753,,200
8ec5ee,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122759,,200
ddb780,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122766,,200
635514,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122772,,200
c56c84,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122778,,200
b186cb,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122784,,200
76ab1e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122790,,200
64f0fa,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122796,,200
63220a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122802,,200
652592,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122808,,200
cb4c24,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122814,,200
7c3ed6,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122820,,200
252b01,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122826,,200
fb7d04,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122832,,200
062417,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122838,,200
e6c677,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122844,,200
88f297,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122850,,200
9bc9a7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122856,,200
a4c9fc,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122862,,200
cc25d3,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122868,,200
0bcc03,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122874,,200
679451,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122880,,200
118b08,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122886,,200
f29dbe,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122892,,200
9f403a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122898,,200
029472,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122904,,200
b60a20,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122910,,200
b895f7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122916,,200
4a3c56,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122924,,200
700c0e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122932,,200
576281,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122939,,200
a431c5,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122947,,200
76c877,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122954,,200
19acc3,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122961,,200
2b5da0,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122968,,200
d58bd0,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122975,,200
8e0a4a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122981,,200
ca49fa,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122988,,200
004818,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488122995,,200
93061c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123002,,200
36df46,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123010,,200
3ca72b,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123016,,200
320786,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123023,,200
a37e2e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123031,,200
958f99,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123038,,200
31bf85,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123044,,200
64fbeb,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123052,,200
1be731,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123059,,200
230145,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123065,,200
3fdc28,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123072,,200
9dbd11,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123078,,200
c36658,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123085,,200
7d083a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123095,,200
d30001,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123103,,200
7bdc35,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123110,,200
3d16ca,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123116,,200
f8cec6,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123122,,200
0806ae,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123128,,200
575caa,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123134,,200
ec60e4,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123141,,200
138996,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123147,,200
08c364,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123153,,200
ac6956,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123160,,200
0ba7b1,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123166,,200
08ab75,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123173,,200
386d3a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123179,,200
f96429,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123186,,200
40f51d,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123194,,200
3373ba,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123200,,200
c75589,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123207,,200
895e10,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123213,,200
ef8506,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123220,,200
0bb18e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123227,,200
a5684e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123234,,200
f5064c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123241,,200
ad8ec5,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123248,,200
fe4dfb,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123255,,200
470018,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123262,,200
cc9aee,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123269,,200
726b48,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123276,,200
6a095a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123283,,200
ac389a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123290,,200
3bb9b7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123297,,200
73840d,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123303,,200
4a0000,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123309,,200
78f113,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123315,,200
43d8d4,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123321,,200
e88376,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123327,,200
3b6451,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123334,,200
128ac7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1488123340,,200
d21e1a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489071980,,200
af5d2c,127.0.0.1,GET,http://imlocal.com/app_dev.php/translations/js,1489071982,,200
cd7478,127.0.0.1,POST,http://imlocal.com/app_dev.php/login_check,1489071996,,302
5eae3d,127.0.0.1,GET,http://imlocal.com/app_dev.php/classroom,1489072017,6acc4a,200
6acc4a,127.0.0.1,GET,http://imlocal.com/app_dev.php/classroom,1489072017,,404
8082f8,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin,1489072032,,301
3798d6,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1489072036,d5af47,200
f4f960,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AvalidateDomain,1489072036,d5af47,200
bec285,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AgetCloudNotices,1489072036,d5af47,200
fd0c43,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AunsolvedQuestionsBlock,1489072037,d5af47,200
4aa4f2,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AcourseReview,1489072037,d5af47,200
d5af47,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/,1489072037,,200
a4eaa1,127.0.0.1,POST,http://imlocal.com/app_dev.php/admin/system/status,1489072042,,200
6af11a,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/course/explore/week,1489072046,,200
6903a3,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/study/statistic/week,1489072049,,200
baf747,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/order/statistic/week,1489072053,,200
f11f33,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/lesson/learn/statistic/week,1489072056,,200
2fccd8,127.0.0.1,POST,http://imlocal.com/app_dev.php/admin/operation/analysis,1489072060,,200
ccf929,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage,1489072076,,200
c8969d,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1489072084,284770,200
284770,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/base,1489072084,,200
0a7309,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1489072090,c89c70,200
c89c70,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/base,1489072090,,200
52e89f,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/base,1489072975,,200
1913c7,127.0.0.1,GET,http://imlocal.com/app_dev.php/translations/js,1489072979,,200
015fae,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/base,1489072983,,200
e2485a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489215733,,200
36d7cd,127.0.0.1,GET,http://imlocal.com/app_dev.php/translations/js,1489215734,,200
815897,127.0.0.1,POST,http://imlocal.com/app_dev.php/login_check,1489215740,,302
c812b4,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin,1489215759,,301
70e848,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ACommonAdmin%253AcommonAdmin,1489215763,d86240,200
8f5a0f,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AvalidateDomain,1489215763,d86240,200
d24cb5,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AgetCloudNotices,1489215763,d86240,200
03da3f,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AunsolvedQuestionsBlock,1489215764,d86240,200
953c68,127.0.0.1,GET,http://imlocal.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaAdminBundle%253ADefault%253AcourseReview,1489215764,d86240,200
d86240,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/,1489215764,,200
6cfc2f,127.0.0.1,POST,http://imlocal.com/app_dev.php/admin/system/status,1489215770,,200
e01e00,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/course/explore/week,1489215773,,200
988508,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/study/statistic/week,1489215777,,200
bb601c,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/order/statistic/week,1489215781,,200
c2b441,127.0.0.1,GET,http://imlocal.com/app_dev.php/admin/lesson/learn/statistic/week,1489215784,,200
650561,127.0.0.1,POST,http://imlocal.com/app_dev.php/admin/operation/analysis,1489215788,,200
4f8154,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage,1489215812,,200
b8387f,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/base,1489215816,,200
adaf80,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/base,1489215820,,200
bacc30,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/18/manage,1489215824,,200
af9553,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/18/manage/base,1489215827,,200
dd057c,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/lesson,1489217244,,200
3a84ea,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/lesson/fileStatus,1489217248,,200
c3163f,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/lesson/create,1489217257,,200
68cd28,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=video,1489217262,,200
cb9afa,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=video,1489217265,10750b,200
10750b,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=video,1489217266,,200
b27dba,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=audio,1489217269,,200
a4388c,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=audio,1489217272,2ac25e,200
2ac25e,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=audio,1489217272,,200
a8c85a,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=ppt,1489217276,,200
c4d94b,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=ppt,1489217279,37c936,200
37c936,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=ppt,1489217279,,200
329213,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=document,1489217282,,200
105079,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=document,1489217286,a7d63f,200
a7d63f,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=document,1489217286,,200
cef892,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=flash,1489217289,,200
9948d4,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=flash,1489217292,a7dac7,200
a7dac7,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=flash,1489217292,,200
5db4f5,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/lesson/create,1489217520,,200
c99643,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=video,1489217524,,200
fd69f7,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=video,1489217528,e1e885,200
e1e885,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=video,1489217528,,200
11d6f4,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=audio,1489217533,,200
f54594,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=audio,1489217537,e741fe,200
e741fe,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=audio,1489217537,,200
b40dce,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=ppt,1489217540,,200
3e4207,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=ppt,1489217543,e24c6a,200
e24c6a,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=ppt,1489217543,,200
f9b82e,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=document,1489217547,,200
5ff8f0,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=document,1489217550,b5ca0d,200
b5ca0d,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=document,1489217550,,200
29d24c,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=flash,1489217553,,200
b2124f,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=flash,1489217557,b9a0d2,200
b9a0d2,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=flash,1489217557,,200
2ee592,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/lesson/create,1489217927,,200
0c4a95,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=video,1489217933,,200
4daa4a,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=video,1489217936,4dc530,200
4dc530,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=video,1489217936,,200
d1bd08,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=audio,1489217939,,200
fb9002,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=audio,1489217943,ede1f1,200
ede1f1,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=audio,1489217943,,200
4c3cba,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=ppt,1489217946,,200
7f3a41,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=ppt,1489217950,ffce0c,200
ffce0c,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=ppt,1489217950,,200
032c25,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=document,1489217955,,200
e899e6,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=document,1489217958,761c0b,200
761c0b,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=document,1489217958,,200
008408,127.0.0.1,GET,http://imlocal.com/app_dev.php/uploadfile/browser?source=upload&type=flash,1489217962,,200
6216b2,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=flash,1489217965,3f60c2,200
3f60c2,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/material/browser?courseType=course&type=flash,1489217965,,200
69f153,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage,1489218905,,200
ce1810,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/base,1489218910,,200
67ef68,127.0.0.1,GET,http://imlocal.com/app_dev.php/course/19/manage/base,1489218914,,200
2a2f3c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238670,,200
6c134c,127.0.0.1,GET,http://imlocal.com/app_dev.php/translations/js,1489238674,,200
5cc1f6,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238680,,200
e68f75,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238685,,200
b49f6a,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238691,,200
0dd874,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238697,,200
1aa65c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238702,,200
52863c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238708,,200
0e492e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238714,,200
46ad65,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238719,,200
a39223,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238725,,200
7682b0,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238731,,200
2f1ac6,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238737,,200
66eafd,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238742,,200
0f8f17,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238748,,200
915dd7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238754,,200
e923c4,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238759,,200
8ec3d5,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238765,,200
579144,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238771,,200
268d29,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238777,,200
2ee207,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238783,,200
e125db,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238788,,200
a04380,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238794,,200
f9df04,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238800,,200
e71bdb,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238805,,200
55d3c1,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238811,,200
14a154,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238817,,200
1bb268,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238822,,200
83a084,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238828,,200
490d11,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238834,,200
2ac7d7,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238839,,200
22f19b,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238845,,200
e72962,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238851,,200
e17c7e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238856,,200
771a5c,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238862,,200
92da0e,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238868,,200
7687bc,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238873,,200
19c1e6,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238879,,200
35b35f,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238884,,200
d82490,127.0.0.1,GET,http://imlocal.com/app_dev.php/,1489238890,,200
